Galaxy,sample,outer_fold,kernel_variant,log_g_bar,observed_log_g_obs,predicted_log_g_obs,residual_dex
NGC3726,Q12,4,signed_self_uniform,-11.036022542168144,-10.478380411333886,-10.406548691717688,0.0718317196161972
NGC3726,Q12,4,signed_self_uniform,-11.11970353943431,-10.511854967914395,-10.444847763226136,0.0670072046882594
NGC3741,Q12,4,signed_self_uniform,-10.986078104563497,-10.616535789928204,-10.47422497466158,0.1423108152666241
NGC3741,Q12,4,signed_self_uniform,-11.086304171978416,-10.685356196900266,-10.534098639709944,0.1512575571903216
NGC3741,Q12,4,signed_self_uniform,-11.221226426175445,-10.588624579296182,-10.604576017886306,-0.0159514385901236
NGC3741,Q12,4,signed_self_uniform,-11.337251501876237,-10.621230911136582,-10.659189853055892,-0.0379589419193102
NGC3741,Q12,4,signed_self_uniform,-11.448645784458323,-10.682035281327524,-10.711782665103811,-0.0297473837762876
NGC3741,Q12,4,signed_self_uniform,-11.537233689351728,-10.77597402089556,-10.75267534755089,0.0232986733446711
NGC3741,Q12,4,signed_self_uniform,-11.608296770616212,-10.82869326762906,-10.7877528501876,0.0409404174414582
NGC3741,Q12,4,signed_self_uniform,-11.672774837664408,-10.778468764090093,-10.817456430377572,-0.038987666287479
NGC3877,Q12,4,signed_self_uniform,-10.034301386874905,-9.74042031192752,-9.775200376364625,-0.0347800644371041
NGC3877,Q12,4,signed_self_uniform,-10.084763630741543,-9.728841900806302,-9.805877094564348,-0.0770351937580464
NGC3877,Q12,4,signed_self_uniform,-10.10584429808301,-9.760449120557364,-9.818976498192953,-0.0585273776355865
NGC3877,Q12,4,signed_self_uniform,-10.090732370128404,-9.800441866894015,-9.81252039140226,-0.0120785245082455
NGC3877,Q12,4,signed_self_uniform,-10.046593564311044,-9.856361726379433,-9.790580757934302,0.0657809684451304
NGC3877,Q12,4,signed_self_uniform,-10.046184327681743,-9.887773025550132,-9.793961608766535,0.0938114167835948
NGC3877,Q12,4,signed_self_uniform,-10.077048921642769,-9.928446792740043,-9.815273192330055,0.1131736004099881
NGC3877,Q12,4,signed_self_uniform,-10.10828304120473,-9.963874809370395,-9.836971304588223,0.1269035047821702
NGC3877,Q12,4,signed_self_uniform,-10.144889049088889,-10.005629557477398,-9.86242893990592,0.1432006175714786
NGC3877,Q12,4,signed_self_uniform,-10.209591029618014,-10.048399384144432,-9.902018056734672,0.1463813274097596
NGC3877,Q12,4,signed_self_uniform,-10.267438825940657,-10.088572997523933,-9.93630442404342,0.152268573480514
NGC3893,Q12,4,signed_self_uniform,-9.41278992683305,-9.407163789034788,-9.305048513185042,0.1021152758497461
NGC3893,Q12,4,signed_self_uniform,-9.682070135310283,-9.552320093007214,-9.528480827821385,0.0238392651858312
NGC3893,Q12,4,signed_self_uniform,-9.84463031968176,-9.633078372345413,-9.65953912533947,-0.0264607529940565
NGC3893,Q12,4,signed_self_uniform,-10.04373282439694,-9.77569876593964,-9.80532456261211,-0.0296257966724695
NGC3893,Q12,4,signed_self_uniform,-10.198612247957406,-9.895300565198356,-9.910817600988771,-0.015517035790415
NGC3893,Q12,4,signed_self_uniform,-10.349802446459227,-9.978461344635402,-10.009560391202433,-0.0310990465670304
NGC3893,Q12,4,signed_self_uniform,-10.498553367011809,-10.063601167188782,-10.100365278124006,-0.0367641109352234
NGC3893,Q12,4,signed_self_uniform,-10.63486137361071,-10.169186638116727,-10.17685974091565,-0.0076731027989218
NGC3893,Q12,4,signed_self_uniform,-10.733881390061946,-10.236371312722634,-10.229094571024069,0.0072767416985648
NGC3992,Q12,4,signed_self_uniform,-10.076344896765828,-9.663762694955818,-9.820528383144389,-0.1567656881885692
NGC3992,Q12,4,signed_self_uniform,-10.145201883862915,-9.785706957658324,-9.877910878736788,-0.0922039210784646
NGC3992,Q12,4,signed_self_uniform,-10.267833756325192,-9.883848805741849,-9.964221195554002,-0.0803723898121528
NGC3992,Q12,4,signed_self_uniform,-10.387094132140168,-9.984005377038576,-10.04466157498906,-0.0606561979504842
NGC3992,Q12,4,signed_self_uniform,-10.546073075669916,-10.08579112104595,-10.140361597874286,-0.054570476828335
NGC3992,Q12,4,signed_self_uniform,-10.69570594304965,-10.228360118827778,-10.218904019457517,0.0094560993702614
NGC3992,Q12,4,signed_self_uniform,-10.81867987897853,-10.279236956796767,-10.28084226601862,-0.001605309221853
NGC3992,Q12,4,signed_self_uniform,-10.929767468046826,-10.342736206809578,-10.334811086075083,0.0079251207344928
NGC4085,Q12,4,signed_self_uniform,-9.908709530467153,-9.82388379075618,-9.682185303728003,0.1416984870281759
NGC4085,Q12,4,signed_self_uniform,-9.98589175826725,-9.8356261299541,-9.737422974576884,0.0982031553772149
NGC4085,Q12,4,signed_self_uniform,-10.037428018059629,-9.909823851589396,-9.777639028731995,0.1321848228574005
NGC4085,Q12,4,signed_self_uniform,-10.14146461138617,-9.967558895583014,-9.846626925133885,0.1209319704491296
NGC4085,Q12,4,signed_self_uniform,-10.268578239944672,-10.014664417979958,-9.924597641391385,0.0900667765885749
NGC4183,Q12,4,signed_self_uniform,-10.540688730801673,-10.082827983582964,-10.175450916327334,-0.0926229327443692
NGC4183,Q12,4,signed_self_uniform,-10.642419150692778,-10.092128964316718,-10.219325641291368,-0.1271966769746502
NGC4183,Q12,4,signed_self_uniform,-10.662875073619604,-10.143221739019271,-10.232154077099532,-0.0889323380802622
NGC4183,Q12,4,signed_self_uniform,-10.740555805166638,-10.167456945726018,-10.266522799402953,-0.0990658536769348
NGC4183,Q12,4,signed_self_uniform,-10.73890741480267,-10.159877729361574,-10.271585119334524,-0.1117073899729508
NGC4183,Q12,4,signed_self_uniform,-10.747933005068374,-10.214783335215104,-10.280608305640648,-0.0658249704255435
NGC4183,Q12,4,signed_self_uniform,-10.761699927703042,-10.249717306054348,-10.291046700117882,-0.041329394063533
NGC4183,Q12,4,signed_self_uniform,-10.774086787292717,-10.27443841247488,-10.302319564776171,-0.0278811523012922
NGC4183,Q12,4,signed_self_uniform,-10.776394594185357,-10.293574244394076,-10.310226466105252,-0.0166522217111761
NGC4183,Q12,4,signed_self_uniform,-10.777971850324244,-10.31605732748176,-10.319566581275277,-0.003509253793517
NGC4183,Q12,4,signed_self_uniform,-10.82564737751432,-10.350226097554485,-10.347200678626413,0.0030254189280718
NGC4183,Q12,4,signed_self_uniform,-10.883636430377791,-10.418651269327666,-10.377847771638386,0.0408034976892803
NGC4183,Q12,4,signed_self_uniform,-10.91500261436484,-10.46156103643483,-10.398425525178002,0.0631355112568279
NGC4183,Q12,4,signed_self_uniform,-10.991830165621533,-10.48896264058014,-10.432159136976606,0.0568035036035343
NGC4183,Q12,4,signed_self_uniform,-11.054715144693027,-10.532431384380532,-10.457695576630854,0.0747358077496773
NGC4183,Q12,4,signed_self_uniform,-11.108680658017462,-10.570179358489336,-10.480946373376636,0.089232985112698
NGC4183,Q12,4,signed_self_uniform,-11.144746736702816,-10.590009362704338,-10.49872081974164,0.0912885429626992
NGC4183,Q12,4,signed_self_uniform,-11.197990587220165,-10.603638110002969,-10.520639012794026,0.0829990972089422
NGC4183,Q12,4,signed_self_uniform,-11.25382994142735,-10.63573487744479,-10.542023906427248,0.0937109710175416
NGC4183,Q12,4,signed_self_uniform,-11.281606482805184,-10.66686506380079,-10.557386126076295,0.1094789377244929
NGC4183,Q12,4,signed_self_uniform,-11.327094499460037,-10.683715788869485,-10.575020150122189,0.1086956387472977
NGC4183,Q12,4,signed_self_uniform,-11.376559640325194,-10.691292564752478,-10.593106480703977,0.0981860840485016
NGC4214,Q12,4,signed_self_uniform,-10.070486740499652,-9.322983873710704,-9.833554033561828,-0.5105701598511239
NGC4214,Q12,4,signed_self_uniform,-10.099537637190656,-9.68725693811095,-9.849689247422743,-0.1624323093117947
NGC4214,Q12,4,signed_self_uniform,-10.22369487686782,-9.859435426180315,-9.941985261435528,-0.0825498352552127
NGC4214,Q12,4,signed_self_uniform,-10.373605273411703,-9.95732516702378,-10.045018835602042,-0.087693668578261
NGC4214,Q12,4,signed_self_uniform,-10.527523370468169,-10.000739080944673,-10.143199889482474,-0.1424608085378018
NGC4214,Q12,4,signed_self_uniform,-10.690833597918992,-10.05802594626062,-10.234923584783571,-0.1768976385229503
NGC4214,Q12,4,signed_self_uniform,-10.823137400297869,-10.115054803928068,-10.30694109304469,-0.1918862891166224
NGC4214,Q12,4,signed_self_uniform,-10.953037250520753,-10.17901516112688,-10.372475053076506,-0.1934598919496259
NGC4214,Q12,4,signed_self_uniform,-11.065517898946569,-10.232313866108758,-10.425997919961544,-0.1936840538527864
NGC4214,Q12,4,signed_self_uniform,-11.15842533807361,-10.276533633650748,-10.47036888031115,-0.1938352466604023
NGC4214,Q12,4,signed_self_uniform,-11.241937776414032,-10.323559623557763,-10.509069878730866,-0.1855102551731029
NGC4214,Q12,4,signed_self_uniform,-11.31517042991395,-10.360079685100825,-10.544390680224712,-0.1843109951238872
NGC4214,Q12,4,signed_self_uniform,-11.381972554263893,-10.39435096461422,-10.575394311174737,-0.1810433465605161
NGC5985,Q12,4,signed_self_uniform,-9.848039891699305,-9.341744081151605,-9.678369436036713,-0.3366253548851077
NGC5985,Q12,4,signed_self_uniform,-9.942123312509777,-9.392235240561996,-9.746320862704907,-0.3540856221429109
NGC5985,Q12,4,signed_self_uniform,-10.019998356289085,-9.396803572303035,-9.799617610400873,-0.4028140380978371
NGC5985,Q12,4,signed_self_uniform,-10.06643132496351,-9.425023025693651,-9.831365445480836,-0.406342419787185
NGC5985,Q12,4,signed_self_uniform,-10.095004073430252,-9.460343328911325,-9.85116058355722,-0.3908172546458957
NGC5985,Q12,4,signed_self_uniform,-10.107758598496815,-9.47874993472338,-9.861365675942688,-0.3826157412193076
NGC5985,Q12,4,signed_self_uniform,-10.123924172925312,-9.477761120038316,-9.8735374428104,-0.3957763227720825
NGC5985,Q12,4,signed_self_uniform,-10.137681517641054,-9.511543734782814,-9.883832022297527,-0.3722882875147135
NGC5985,Q12,4,signed_self_uniform,-10.144188351744967,-9.53630844761415,-9.88970626268309,-0.3533978150689396
NGC5985,Q12,4,signed_self_uniform,-10.14239548943479,-9.540907102905114,-9.891105033851948,-0.3501979309468321
NGC5985,Q12,4,signed_self_uniform,-10.144139099417286,-9.573876419700248,-9.894990378871126,-0.3211139591708782
NGC5985,Q12,4,signed_self_uniform,-10.15651771114114,-9.596220854549868,-9.904604433244817,-0.3083835786949471
NGC5985,Q12,4,signed_self_uniform,-10.17177608788727,-9.625454927618703,-9.915813908006992,-0.2903589803882891
NGC5985,Q12,4,signed_self_uniform,-10.189281542598392,-9.647531443540576,-9.92850971640922,-0.2809782728686443
NGC5985,Q12,4,signed_self_uniform,-10.204004155883307,-9.684327148438191,-9.939351390827074,-0.2550242423888829
NGC5985,Q12,4,signed_self_uniform,-10.228463397300004,-9.723766320990835,-9.956007218381028,-0.2322408973901915
NGC5985,Q12,4,signed_self_uniform,-10.251709020872072,-9.746892633121654,-9.97111687436086,-0.2242242412392059
NGC5985,Q12,4,signed_self_uniform,-10.271411474702552,-9.778072306420531,-9.984086634665076,-0.2060143282445459
NGC5985,Q12,4,signed_self_uniform,-10.29328794774914,-9.796587726745548,-9.99890282323604,-0.2023150964904925
NGC5985,Q12,4,signed_self_uniform,-10.31749275911642,-9.829228819531425,-10.014439696919188,-0.1852108773877621
NGC5985,Q12,4,signed_self_uniform,-10.3503985971755,-9.84589259615624,-10.03411519098197,-0.1882225948257296
NGC5985,Q12,4,signed_self_uniform,-10.376065660869282,-9.84135214498808,-10.049160714439308,-0.2078085694512275
NGC5985,Q12,4,signed_self_uniform,-10.399752797529338,-9.871193990448488,-10.06347837534264,-0.1922843848941529
NGC5985,Q12,4,signed_self_uniform,-10.419891177050848,-9.892371053561217,-10.075659287540308,-0.1832882339790913
NGC5985,Q12,4,signed_self_uniform,-10.44040381373883,-9.90081410143842,-10.08779927112716,-0.1869851696887394
NGC5985,Q12,4,signed_self_uniform,-10.463764742205774,-9.905224270577133,-10.10135576939376,-0.1961314988166282
NGC5985,Q12,4,signed_self_uniform,-10.483141521790198,-9.90988685638795,-10.112402926385997,-0.2025160699980457
NGC5985,Q12,4,signed_self_uniform,-10.503548654348355,-9.936910927517744,-10.124078724070127,-0.1871677965523854
NGC5985,Q12,4,signed_self_uniform,-10.52013557010676,-9.95549057383616,-10.13356428623088,-0.1780737123947204
NGC5985,Q12,4,signed_self_uniform,-10.545624617650214,-9.95797500877219,-10.148112039662475,-0.1901370308902876
NGC5985,Q12,4,signed_self_uniform,-10.615193992129107,-10.019783130947795,-10.187692917593084,-0.1679097866452892
NGC5985,Q12,4,signed_self_uniform,-10.68760742218062,-10.072446063458734,-10.224769179682273,-0.1523231162235383
NGC5985,Q12,4,signed_self_uniform,-10.741975553438593,-10.120240541709572,-10.25430254600071,-0.1340620042911382
NGC7793,Q12,4,signed_self_uniform,-10.011152249799697,-9.91531927749442,-9.806690370729669,0.1086289067647516
NGC7793,Q12,4,signed_self_uniform,-10.018565081132149,-9.848372487863806,-9.811702127467024,0.0366703603967817
NGC7793,Q12,4,signed_self_uniform,-10.024050200829874,-9.828102975604798,-9.815607585135757,0.0124953904690414
NGC7793,Q12,4,signed_self_uniform,-10.026625387970649,-9.772562839522369,-9.817582832760367,-0.0450199932379984
NGC7793,Q12,4,signed_self_uniform,-10.030455565418086,-9.736219436377205,-9.820438153188515,-0.0842187168113106
NGC7793,Q12,4,signed_self_uniform,-10.03435098855651,-9.718141150100603,-9.8231148268824,-0.1049736767817979
NGC7793,Q12,4,signed_self_uniform,-10.037067680478476,-9.716767370899188,-9.825059158270667,-0.1082917873714794
NGC7793,Q12,4,signed_self_uniform,-10.037555058728106,-9.72446411119354,-9.82552533364652,-0.1010612224529783
NGC7793,Q12,4,signed_self_uniform,-10.035951395603382,-9.739241129413452,-9.824731446881078,-0.0854903174676255
NGC7793,Q12,4,signed_self_uniform,-10.03739948552738,-9.748952605982986,-9.825962772045044,-0.0770101660620596
NGC7793,Q12,4,signed_self_uniform,-10.04683802239085,-9.772678179832935,-9.832012008590878,-0.0593338287579428
NGC7793,Q12,4,signed_self_uniform,-10.05356608509782,-9.757353985157692,-9.836069190463585,-0.0787152053058903
NGC7793,Q12,4,signed_self_uniform,-10.058087945440068,-9.762785094035484,-9.838697253208514,-0.0759121591730291
NGC7793,Q12,4,signed_self_uniform,-10.06212156021502,-9.785414653779297,-9.840804981421924,-0.0553903276426286
NGC7793,Q12,4,signed_self_uniform,-10.087622000669466,-9.885694836078246,-9.8541447112442,0.0315501248340446
NGC7793,Q12,4,signed_self_uniform,-10.122928859971626,-9.917391177871217,-9.872938947995811,0.0444522298754037
NGC7793,Q12,4,signed_self_uniform,-10.152991251740689,-9.941902697145569,-9.888963089091895,0.0529396080536717
NGC7793,Q12,4,signed_self_uniform,-10.173671962908491,-9.936639753306578,-9.899901737275744,0.036738016030835
NGC7793,Q12,4,signed_self_uniform,-10.181544176214006,-9.94796132084172,-9.90455491278873,0.0434064080529914
NGC7793,Q12,4,signed_self_uniform,-10.185564698620029,-9.942649280417928,-9.907447817314967,0.0352014631029593
NGC7793,Q12,4,signed_self_uniform,-10.174309603983565,-9.940797350531456,-9.902584986493563,0.0382123640378928
NGC7793,Q12,4,signed_self_uniform,-10.164422098126762,-9.931533529940731,-9.899075877734012,0.0324576522067197
NGC7793,Q12,4,signed_self_uniform,-10.162094332108568,-9.94076038309101,-9.900249360829976,0.0405110222610343
NGC7793,Q12,4,signed_self_uniform,-10.186528466571104,-9.923984204732086,-9.916892379690683,0.0070918250414013
NGC7793,Q12,4,signed_self_uniform,-10.214384295833344,-9.924313821781986,-9.934182217374197,-0.0098683955922105
NGC7793,Q12,4,signed_self_uniform,-10.23236994858106,-9.941056251504971,-9.946368084597124,-0.0053118330921524
NGC7793,Q12,4,signed_self_uniform,-10.248723954734093,-9.974353164656929,-9.957986701267735,0.0163664633891915
NGC7793,Q12,4,signed_self_uniform,-10.26875001971009,-9.980394880275258,-9.972086157494138,0.0083087227811198
NGC7793,Q12,4,signed_self_uniform,-10.291753913235706,-9.986120329318114,-9.987071429499952,-0.0009511001818385
NGC7793,Q12,4,signed_self_uniform,-10.315741415360192,-9.975890106317545,-10.002490413333156,-0.0266003070156113
NGC7793,Q12,4,signed_self_uniform,-10.336418798868346,-9.94138866122271,-10.015975161792328,-0.0745865005696178
NGC7793,Q12,4,signed_self_uniform,-10.36345564307961,-9.976375229390277,-10.0322573856594,-0.0558821562691242
NGC7793,Q12,4,signed_self_uniform,-10.391006497651915,-9.980845888690302,-10.049017545989129,-0.0681716572988264
NGC7793,Q12,4,signed_self_uniform,-10.418835234821175,-9.983683857166202,-10.065604034500437,-0.0819201773342328
NGC7793,Q12,4,signed_self_uniform,-10.447122282455917,-10.017014953053293,-10.082070840320457,-0.065055887267162
NGC7793,Q12,4,signed_self_uniform,-10.49489628404352,-10.050401983287005,-10.109486094398086,-0.0590841111110815
NGC7793,Q12,4,signed_self_uniform,-10.555612413770294,-10.134656852746849,-10.145658067075225,-0.0110012143283739
NGC7793,Q12,4,signed_self_uniform,-10.627232955089276,-10.192510828272248,-10.187252560849752,0.0052582674224943
NGC7793,Q12,4,signed_self_uniform,-10.69119808369177,-10.246312496535843,-10.215833059423623,0.0304794371122198
NGC7793,Q12,4,signed_self_uniform,-10.7499148723102,-10.314492172313331,-10.247588653308092,0.0669035190052387
NGC7793,Q12,4,signed_self_uniform,-10.81706364156093,-10.404774267287808,-10.27857618826322,0.1261980790245864
UGC02885,Q12,4,signed_self_uniform,-8.989580993530478,-8.75119978790684,-8.946261943837849,-0.1950621559310086
UGC02885,Q12,4,signed_self_uniform,-9.3162933622022,-9.202238677552048,-9.244448738424149,-0.0422100608721009
UGC02885,Q12,4,signed_self_uniform,-9.660844981180343,-9.506654989254915,-9.543346061925783,-0.0366910726708678
UGC02885,Q12,4,signed_self_uniform,-10.015163578669275,-9.759180478041149,-9.829624186574794,-0.0704437085336451
UGC02885,Q12,4,signed_self_uniform,-10.217313747904306,-9.878664167701038,-9.977516674383429,-0.0988525066823911
UGC02885,Q12,4,signed_self_uniform,-10.305863764169224,-9.942059590194516,-10.04005736837462,-0.0979977781801046
UGC02885,Q12,4,signed_self_uniform,-10.391217157710091,-10.020984777414306,-10.098321705214683,-0.0773369278003794
UGC02885,Q12,4,signed_self_uniform,-10.48192706377863,-10.089467381264098,-10.156643925452746,-0.0671765441886478
UGC02885,Q12,4,signed_self_uniform,-10.560855610631831,-10.140341599003523,-10.20439937566467,-0.064057776661146
