Galaxy,Q,valid_acceleration,valid_field_positive,g_obs_m_s2,g_bar_m_s2,g_field_obs_m_s2,log_g_field_obs,e_Vobs_kms,Vobs_kms,log_r_over_Rdisk,log_local_SBdisk,log_F_W_dyn_bar_lam_0p25,log_F_W_dyn_bar_lam_0p5,log_F_W_dyn_bar_lam_0p75,log_F_W_dyn_bar_lam_1p0,log_F_W_dyn_bar_lam_1p5,log_F_W_dyn_bar_lam_2p0,gas_fraction,log_Mbar_Msun,log_Mgas_Msun,log_Rdisk_kpc,log_SBdisk_Lsun_pc2,sample_analysis,outer_fold,log_g_field_pred_nested_oof,g_field_pred_nested_oof_m_s2,g_obs_pred_nested_oof_m_s2,log_g_obs_pred_nested_oof,log_g_obs_true,log_g_rar_pred_foldfit,field_residual_nested_oof_dex,gobs_residual_nested_oof_dex,rar_residual_foldfit_dex
NGC4138,2,True,True,1.3524989847323166e-10,6.115690037256376e-11,7.409299810066789e-11,-10.130222831560785,9.8,181.0,0.715892709452083,1.1486026548060937,4.149110640733223,4.134813363824886,4.133108788052535,4.133825705942077,4.13592607801377,4.13756367934918,0.0820875241230087,10.380715635073955,9.294992791995467,0.17897694729316943,3.596830122794796,Q123,1,-10.17774586269001,6.641315884446602e-11,1.2757005921702978e-10,-9.894251242876837,-9.868863052229022,-9.906381808595283,0.0475230311292254,0.02538819064781528,0.037518756366260675
NGC4138,2,True,True,7.986010485650509e-11,3.2852295747395645e-11,4.7007809109109436e-11,-10.32782998948388,20.4,162.0,0.8483726604815871,0.4393326938302626,4.02775039759144,4.047543060844276,4.066724797531648,4.080660011655846,4.098166847225049,4.108380998887049,0.0820875241230087,10.380715635073955,9.294992791995467,0.17897694729316943,3.596830122794796,Q123,1,-10.254499763976819,5.56544936720012e-11,8.850678941939684e-11,-10.053023412982608,-10.097670123911634,-10.076870619186042,-0.07333022550706048,-0.04464671092902606,-0.020799504725591333
NGC4138,2,True,True,5.058454681556628e-11,2.031774834165128e-11,3.0266798473914994e-11,-10.519033514908845,9.6,145.0,0.9503906484298162,-0.638272163982407,3.941697288220355,3.986158118000608,4.019958448743022,4.043296766972843,4.0718386124326456,4.088175780538637,0.0820875241230087,10.380715635073955,9.294992791995467,0.17897694729316943,3.596830122794796,Q123,1,-10.322981559583381,4.753554094037051e-11,6.785328928202178e-11,-10.168429094468411,-10.295982136475175,-10.202597667056887,-0.19605195532546382,-0.1275530420067632,-0.09338446941828771
NGC4138,2,True,True,4.368683697168015e-11,1.4406271918958949e-11,2.9280565052721194e-11,-10.533420546571604,17.9,147.0,1.0259565750609754,-1.2218487496163564,3.88982038602832,3.949038895038999,3.991929632367088,4.021165207174348,4.056550858206461,4.076606255775999,0.0820875241230087,10.380715635073955,9.294992791995467,0.17897694729316943,3.596830122794796,Q123,1,-10.367217101249505,4.293217576994473e-11,5.733844768890368e-11,-10.241554068788714,-10.359649398079931,-10.289881729245623,-0.16620344532209863,-0.1180953292912168,-0.06976766883430763
NGC4157,1,True,True,2.2799253382839136e-10,1.8463304096404903e-10,4.335949286434231e-11,-10.362915805978565,8.4,192.0,0.353843302092827,2.5477131862317024,4.4672773880134296,4.423376700646693,4.389096725570512,4.367402030737825,4.343126702334089,4.330235645516665,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.029604188667722,9.341052464685133e-11,2.7804356561090035e-10,-9.555887150765157,-9.642079374798765,-9.57427413211373,-0.3333116173108426,-0.08619222403360816,-0.06780524268503463
NGC4157,1,True,True,1.875798339152461e-10,1.4756797854809719e-10,4.001185536714894e-11,-10.397811309729915,6.9,201.0,0.4783674377322614,2.297059824075058,4.475052646907875,4.417459875134786,4.382310778473025,4.361460884710805,4.338774865345101,4.326884913613975,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.070170203603924,8.508045355122884e-11,2.3264843209932603e-10,-9.633299869986098,-9.726813853004321,-9.645137832537452,-0.3276411061259914,-0.093513983018223,-0.08167602046686895
NGC4157,1,True,True,1.5014991292757086e-10,1.2313679835550408e-10,2.7013114572066783e-11,-10.568425339415649,7.3,201.0,0.5750285000416676,2.03650912853273,4.457810462019238,4.397744639950048,4.366809396693717,4.349212855800651,4.330369714042576,4.320548089857991,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.1070936698631,7.814592390700838e-11,2.0128272226251245e-10,-9.696193502548455,-9.823474915313728,-9.700982899644277,-0.461331669552548,-0.1272814127652726,-0.1224920156694509
NGC4157,1,True,True,1.1649471760986448e-10,8.962770038831974e-11,2.6867017221544724e-11,-10.570780546299588,6.4,194.0,0.6544586967879427,1.4661258704181992,4.412640703327371,4.3667468599361206,4.344587008437547,4.332173322074155,4.3189009949245625,4.311952802398743,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.147945960130423,7.113020164513404e-11,1.6075790203345378e-10,-9.793827670191122,-9.933693767040529,-9.796173543978773,-0.4228345861691647,-0.13986609684940632,-0.13752022306175604
NGC4157,1,True,True,9.597385754630155e-11,6.623524416980581e-11,2.973861337649573e-11,-10.526679285208,6.0,190.0,0.7205157207274823,1.129689892199301,4.36269939384899,4.334190170484303,4.321420835017628,4.314404936683086,4.306905535014195,4.302941492295225,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.181367693074412,6.586160454143594e-11,1.3209684871124177e-10,-9.87910754274613,-10.017847048934863,-9.883746275958625,-0.3453115921335872,-0.13873950618873288,-0.1341007729762378
NGC4157,1,True,True,8.042898156213578e-11,5.006012058701113e-11,3.0368860975124646e-11,-10.517571496573492,6.4,186.0,0.778774788871091,0.8750612633917001,4.31403813513727,4.302609302310748,4.298832842764943,4.297006546696798,4.295103605511629,4.294055308248291,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.210996769558731,6.151814486375651e-11,1.1157826545076765e-10,-9.952420394234267,-10.094587430548296,-9.962404140950055,-0.30657472701476074,-0.14216703631402972,-0.13218328959824177
NGC4157,1,True,True,6.997437731085996e-11,3.885589772305593e-11,3.111847958780403e-11,-10.506981630279958,6.4,184.0,0.82985807345752,0.6232492903979004,4.270905257632276,4.2742333666669605,4.278358117691148,4.281163869491739,4.284316792687296,4.28592406350254,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.237827990642803,5.783250570483856e-11,9.668840342789449e-11,-10.014625611018186,-10.155060957551486,-10.031777928273923,-0.269153639637155,-0.14043534653329992,-0.1232830292775624
NGC4157,1,True,True,6.162317633958389e-11,3.233155268728159e-11,2.9291623652302304e-11,-10.533256554447052,7.3,182.0,0.8755601657807448,0.3856062735983122,4.234283841908632,4.249407205748271,4.260254831067592,4.267098302948146,4.274718801502937,4.27868936687713,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.262015912023895,5.469959212586701e-11,8.70311448131486e-11,-10.060325303703191,-10.210255919923632,-10.081129554416346,-0.27124064242315704,-0.14993061622044124,-0.12912636550728607
NGC4157,1,True,True,5.5412928132300026e-11,2.6526317914859422e-11,2.8886610217440607e-11,-10.539303418703906,6.6,181.0,0.916907519851626,-0.1804560644581313,4.201563298095048,4.227334396804151,4.244158559793885,4.254608822394844,4.26622601684037,4.272306945425228,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.290534848721666,5.122301661671193e-11,7.774933453157135e-11,-10.109303319478016,-10.256388900226295,-10.13341813998566,-0.24876856998223928,-0.1470855807482785,-0.12297076024063536
NGC4157,1,True,True,5.192844862402026e-11,2.182504321221881e-11,3.010340541180145e-11,-10.521384372582286,6.5,183.0,0.9546583012201544,-0.2676062401770315,4.172880236153899,4.208022182315362,4.230109300741469,4.243744785863644,4.258883662214599,4.266813888108404,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.30813756918133,4.918836995858111e-11,7.101341317079992e-11,-10.148659613029038,-10.284594651872334,-10.184166245348438,-0.21324680340095625,-0.1359350388432965,-0.10042840652389629
NGC4157,1,True,True,4.896939124999267e-11,1.9334526985530448e-11,2.963486426446222e-11,-10.528197057604311,6.5,185.0,0.989580221457951,-0.5528419686577808,4.148867160782936,4.191600647438652,4.218183327517425,4.234560652774887,4.252722971335962,4.262229594881302,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.327952394195435,4.6994561953643804e-11,6.632908893917426e-11,-10.17829596789696,-10.310075294764962,-10.215317210569182,-0.20024466340887592,-0.13177932686800276,-0.0947580841957798
NGC4157,1,True,True,4.5968839810421177e-11,1.651662271956882e-11,2.9452217090852354e-11,-10.530882007020145,9.1,186.0,1.021723815422831,-1.154901959985743,4.127597842041967,4.177600571685544,4.2081974371258,4.226960955910714,4.247699468231214,4.258523950407188,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.352514824463311,4.44104501782557e-11,6.092707289782452e-11,-10.215189686061628,-10.337536457100036,-10.255420539963408,-0.17836718255683337,-0.12234677103840852,-0.08211591713662791
NGC4157,1,True,True,4.290776896196604e-11,1.4149346100014894e-11,2.875842286195115e-11,-10.54123493474023,11.4,186.0,1.051651424836426,-1.3979400086720375,4.109315965070567,4.166138548766949,4.200222287300689,4.220984943943223,4.243820893833092,4.255692473514103,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.368677996687914,4.278800159409723e-11,5.6937347694112125e-11,-10.244602767407539,-10.367464066513632,-10.294395522693632,-0.1725569380523151,-0.12286129910609311,-0.07306854381999983
NGC4157,1,True,True,3.9368433305858784e-11,1.2258269058210974e-11,2.711016424764781e-11,-10.566867851226927,13.6,184.0,1.0796489838224046,-1.6989700043360187,4.094909632154698,4.157663640202171,4.194512973016242,4.216788437611731,4.2411559107284456,4.253770012876042,0.171615379813015,10.804484140316246,10.039040346140242,0.3654879848908996,4.376829978482175,Q123,1,-10.384586561003294,4.1249001385696895e-11,5.350727044390787e-11,-10.271587203041525,-10.404851867916369,-10.330202072805477,-0.18228129022363326,-0.13326466487484367,-0.07464979511089176
NGC4183,1,True,True,8.263651935053187e-11,2.879461453933913e-11,5.384190481119276e-11,-10.268879584104347,8.2,47.1,-0.506084950654979,2.2046896204203605,2.914554190379724,3.0920478060003647,3.2516371702514806,3.334564558157022,3.4041000056147537,3.431634985310381,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.387161994173537,4.100511231866673e-11,6.979972685800585e-11,-10.156146276865277,-10.082827983582964,-10.108282393583789,0.11828241006918994,0.07331829328231265,0.025454410000824268
NGC4183,1,True,True,8.088556727581541e-11,2.2781423068448435e-11,5.8104144207366986e-11,-10.23579289097963,6.6,65.9,-0.2050549549909978,1.9795938958489303,3.14037889658683,3.276914265066264,3.359096330921542,3.399894356064474,3.435926172656732,3.451309798137283,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.418486172937575,3.815169408177914e-11,6.093311715022758e-11,-10.215146604141813,-10.092128964316718,-10.169415315499016,0.18269328195794543,0.12301763982509506,0.07728635118229832
NGC4183,1,True,True,7.190817405679349e-11,2.1733262541239424e-11,5.017491151555407e-11,-10.299513384726684,5.6,76.1,-0.0289636959353166,1.8449118739121408,3.28153042617255,3.371958541871096,3.417112826410065,3.4387359522851004,3.457899184234976,3.466211521137493,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.438748874914912,3.6412552607199535e-11,5.814581514843896e-11,-10.23548153671097,-10.143221739019273,-10.181576986067245,0.1392354901882289,0.0922597976916979,0.03835524704797244
NGC4183,1,True,True,6.800534595294641e-11,1.817373515600856e-11,4.9831610796937845e-11,-10.302495074119031,5.6,85.7,0.0984638410766781,1.7359181165312971,3.363837852691604,3.430141463905088,3.4548926580410484,3.4655903624680926,3.474413263331041,3.47799496983554,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.455347016216509,3.504717230909226e-11,5.322090746510082e-11,-10.273917724603761,-10.167456945726018,-10.227386350922808,0.15285194209747743,0.10646077887774297,0.05992940519679024
NGC4183,1,True,True,6.920257754280883e-11,1.824284571512485e-11,5.0959731827683975e-11,-10.292772866113513,5.2,96.6,0.1948772336968243,1.6514718521990424,3.4380813171541247,3.473370565177814,3.482981419953879,3.48602744047498,3.487506853799095,3.487597108259366,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.468169580263924,3.402752954456017e-11,5.2270375259685024e-11,-10.281744382002394,-10.159877729361574,-10.226420233162951,0.17539671415041092,0.1218666526408203,0.0665425038013776
NGC4183,1,True,True,6.098410644231539e-11,1.7867631824174998e-11,4.3116474618140397e-11,-10.36535675608846,5.2,99.3,0.273727083710129,1.562768543016519,3.493368569973896,3.5049860503622674,3.5040730044514663,3.5017828752806426,3.4979822924620656,3.4954571268948174,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.480056855493562,3.3108777441776836e-11,5.097640926595183e-11,-10.292630759115957,-10.214783335215103,-10.231707032380568,0.11470009940510195,0.0778474239008542,0.016923697165465157
NGC4183,1,True,True,5.627074874257818e-11,1.7310119749891723e-11,3.8960628992686445e-11,-10.40937404034969,5.2,103.0,0.3404370069689567,1.5063697170955042,3.534077095222924,3.527965719029127,3.519808880194692,3.5138219482075392,3.5062516734551505,3.501785456983878,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.49013308867881,3.234945074909512e-11,4.965957049898684e-11,-10.303997040937851,-10.249717306054348,-10.239756693001883,0.08075904832912073,0.054279734883502684,-0.009960613052465206
NGC4183,1,True,True,5.3157137657376126e-11,1.6823378372824524e-11,3.6333759284551595e-11,-10.439689665388782,5.2,107.0,0.3982512193495636,1.391993072259713,3.5639964184118247,3.544441380054337,3.53136330587783,3.5228624025987747,3.5126533273130507,3.506774806506172,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.502064726995274,3.1472792104941365e-11,4.829617047776589e-11,-10.31608730416174,-10.27443841247488,-10.246984716563503,0.062375061606491755,0.04164889168685981,-0.027453695911377807
NGC4183,1,True,True,5.0865785509865e-11,1.673421736372744e-11,3.4131568146137556e-11,-10.466843757968965,5.2,111.0,0.449265453471655,1.2940250940953226,3.584829294878518,3.5555921314170686,3.53941875689335,3.529336303697165,3.517401649487751,3.510552098044405,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.513213803683051,3.067511477108764e-11,4.740933213481508e-11,-10.324136162635218,-10.293574244394076,-10.248329851815527,0.046370045714086316,0.030561918241142294,-0.04524439257854951
NGC4183,1,True,True,4.8299504180755697e-11,1.6673552820556008e-11,3.1625951360199675e-11,-10.499956401333264,6.1,114.0,0.4949122816589697,1.1251558295805302,3.5956923440120896,3.561590021382599,3.544116144695083,3.5333341063769206,3.52053336768618,3.5131316183503585,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.527132303692104,2.970760879764962e-11,4.638116161820563e-11,-10.333658378637676,-10.31605732748176,-10.24924890212585,0.02717590235883982,0.017601051155915926,-0.06680842535591047
NGC4183,1,True,True,4.464511052385597e-11,1.4940069661637228e-11,2.9705040862218736e-11,-10.527169845871912,6.1,115.0,0.5366670297659708,0.8530895298518655,3.5953834247145515,3.56238031966034,3.545473293651956,3.534877450218961,3.5220622704482376,3.514521421877552,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.545351789491493,2.8487098058327605e-11,4.3427167719964833e-11,-10.362238494001822,-10.350226097554483,-10.2769257368638,0.01818194361958092,0.012012396447339313,-0.07330036069068235
NGC4183,1,True,True,3.813719352936392e-11,1.3072648069040247e-11,2.5064545460323677e-11,-10.600940166808485,5.6,111.0,0.5743424784052449,0.5831987739686227,3.588540829829495,3.5597321427343407,3.544491711033023,3.534640370035876,3.522379984611329,3.514991224612529,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.56350514653782,2.7320890674988394e-11,4.039353874402864e-11,-10.393688098063409,-10.418651269327666,-10.310330054907523,-0.037435020270665476,-0.02496317126425751,-0.10832121442014397
NGC4183,1,True,True,3.45492770064113e-11,1.2161786794749454e-11,2.2387490211661843e-11,-10.64999459102665,5.6,110.0,0.609391658255544,0.3926969532596657,3.578504096513813,3.5550691397641745,3.5420530219450006,3.533259749128241,3.521896004215192,3.514842874793552,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.578629596725763,2.638580832594786e-11,3.8547595120697316e-11,-10.414002711215867,-10.46156103643483,-10.328284955972201,-0.07136499430088605,-0.047558325218963304,-0.13327608046262895
NGC4183,1,True,True,3.2436751929523985e-11,1.0189897943702254e-11,2.2246853985821727e-11,-10.652731395613374,5.2,111.0,0.6446538496577188,0.2304489213782739,3.5633280999864287,3.547894477224132,3.5379519633166856,3.5306398388078124,3.5205933534438887,3.514084163820378,0.4625063727561451,10.003545831576814,9.668663552724862,0.44560420327359757,3.040831688287468,Q123,3,-10.59330738591216,2.5508951853127278e-11,3.569884979682953e-11,-10.447345776463079,-10.488962640580139,-10.371945309724705,-0.059424009701213976,-0.041616864117060004,-0.11701733085543431
